time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
1.1920928955078125e-06,0.011532765813171864,-0.014337267726659775,-0.01592632383108139,0.02269244743669332,0.7103733707372176,0.017199885100126266,0.0032553188502788544,-0.008509666658937931,0.0,0.0,-0.6,0.0,0.015933513641357422,0.015934228897094727,0.08129215240478516,Sim
0.08146953582763672,0.011532765813171864,-0.014337267726659775,-0.01592632383108139,0.02269244743669332,0.7236161499752175,0.027663184329867363,0.00532124238088727,-0.01446643564850092,0.0,0.0,-0.6,0.0,0.0007486343383789062,0.0007488727569580078,0.003609180450439453,Jax
0.08984088897705078,0.011967089027166367,-0.012747282162308693,-0.015595912002027035,0.022651134653440565,0.7340597250796852,0.032996147871017456,0.006895885802805424,-0.018620679154992104,0.0,0.0,-0.6,0.0,0.0006363391876220703,0.0006368160247802734,0.0033740997314453125,1x Speed
0.09989261627197266,0.012002311646938324,-0.01232528779655695,-0.015537419356405735,0.02266533279697674,0.7423187490493133,0.036194898188114166,0.007973616011440754,-0.02153397537767887,0.0,0.0,-0.6,0.0,0.0008559226989746094,0.0008566379547119141,0.0035505294799804688,0OrderHold
0.10990166664123535,0.012020956724882126,-0.01212072093039751,-0.015509124845266342,0.02267733064329727,0.7488694319505208,0.03809988871216774,0.008687860332429409,-0.023577779531478882,0.0,0.0,-0.6,0.0,0.0007314682006835938,0.0007319450378417969,0.0036787986755371094,QuatYawError
0.11976075172424316,0.012040586210787296,-0.011920732446014881,-0.015480832196772099,0.022686179876930033,0.7540731086973761,0.03924259543418884,0.009198909625411034,-0.025011762976646423,0.0,0.0,-0.6,0.0,0.0007779598236083984,0.0007786750793457031,0.00341796875,Normal Wardi
0.12998747825622559,0.01208222284913063,-0.01153399609029293,-0.015427868813276291,0.022676229770975897,0.7582099466331068,0.03962632641196251,0.00960663240402937,-0.026011819019913673,0.0,0.0,-0.6,0.0,0.0008578300476074219,0.000858306884765625,0.003735065460205078,0
0.13979506492614746,0.012107731774449348,-0.011343847028911114,-0.015420041047036648,0.02266603823711078,0.7615080527772216,0.03963853791356087,0.009998788125813007,-0.02670803666114807,0.0,0.0,-0.6,0.0,0.0008478164672851562,0.0008482933044433594,0.003954410552978516,0
0.14985013008117676,0.012135631404817104,-0.011155393905937672,-0.01541078370064497,0.022669259403457084,0.7641389138905851,0.03936921805143356,0.010307456366717815,-0.027196597307920456,0.0,0.0,-0.6,0.0,0.0008215904235839844,0.0008220672607421875,0.003745555877685547,0
0.1600327491760254,0.012162873521447182,-0.010969732888042927,-0.015404037199914455,0.02266079686275382,0.7662154755024871,0.03901421278715134,0.01043421495705843,-0.027535418048501015,0.0,0.0,-0.6,0.0,0.0008897781372070312,0.0008902549743652344,0.003750324249267578,0
0.16983747482299805,0.012216911651194096,-0.010607660748064518,-0.015478365123271942,0.022603841750016805,0.7676284487037064,0.03829429671168327,0.010678364895284176,-0.02775123156607151,0.0,0.0,-0.6,0.0,0.0006234645843505859,0.0006241798400878906,0.0032906532287597656,0
0.18001246452331543,0.012245241552591324,-0.010432207956910133,-0.015601204708218575,0.022574447711233837,0.7685732554022141,0.03756098076701164,0.010911012068390846,-0.027891280129551888,0.0,0.0,-0.6,0.0,0.0008914470672607422,0.0008919239044189453,0.003644227981567383,0
0.18994808197021484,0.012276607565581799,-0.010262752883136272,-0.01579766348004341,0.022522638684675876,0.7691149233559391,0.03669384494423866,0.01106930896639824,-0.027969885617494583,0.0,0.0,-0.6,0.0,0.0008294582366943359,0.0008299350738525391,0.0039501190185546875,0
0.19987988471984863,0.012308178469538689,-0.010096058249473572,-0.01607517898082733,0.022449786953767106,0.7693204961347685,0.03568192198872566,0.011255286633968353,-0.027997588738799095,0.0,0.0,-0.6,0.0,0.0008893013000488281,0.0008897781372070312,0.0038564205169677734,0
0.2098832130432129,0.012370901182293892,-0.00977040734142065,-0.016886889934539795,0.02231062785018531,0.7689893914772492,0.03390073403716087,0.01140813622623682,-0.027964798733592033,0.0,0.0,-0.6,0.0,0.0008225440979003906,0.0008227825164794922,0.003831148147583008,0
0.21974515914916992,0.012402987107634544,-0.009609841741621494,-0.01742827147245407,0.022215816760168643,0.768460239446804,0.03201789781451225,0.011626964434981346,-0.02790629118680954,0.0,0.0,-0.6,0.0,0.0006620883941650391,0.0006625652313232422,0.0033762454986572266,0
0.22980546951293945,0.012435025535523891,-0.009449993260204792,-0.018064627423882484,0.022114699259478864,0.7677681501991186,0.030110690742731094,0.011755815707147121,-0.027827415615320206,0.0,0.0,-0.6,0.0,0.0008103847503662109,0.0008111000061035156,0.0038194656372070312,0
0.24004292488098145,0.012466463260352612,-0.009290888905525208,-0.018796220421791077,0.022018961605211825,0.7669405977343546,0.028165897354483604,0.01187400333583355,-0.027736300602555275,0.0,0.0,-0.6,0.0,0.000858306884765625,0.0008587837219238281,0.0037932395935058594,0
0.2498769760131836,0.012529965490102768,-0.00897168554365635,-0.020550547167658806,0.021780955572265875,0.7657139033768604,0.025582028552889824,0.012141071259975433,-0.02758326753973961,0.0,0.0,-0.6,0.0,0.0006587505340576172,0.0006592273712158203,0.0035190582275390625,0
0.2599296569824219,0.012563291005790234,-0.008813752792775631,-0.021572958678007126,0.02163539516733013,0.7644504757358862,0.023254692554473877,0.012413466349244118,-0.027421560138463974,0.0,0.0,-0.6,0.0,0.0008561611175537109,0.0008568763732910156,0.003684520721435547,0
0.269960880279541,0.012596124783158302,-0.008657545782625675,-0.022690802812576294,0.02145583995355926,0.7631531222790079,0.021147342398762703,0.012591791339218616,-0.02724103070795536,0.0,0.0,-0.6,0.0,0.0008337497711181641,0.0008342266082763672,0.0037882328033447266,0
0.27988338470458984,0.012626797892153263,-0.00850298348814249,-0.023904316127300262,0.021295523607362338,0.7618282891620581,0.019190484657883644,0.01272142305970192,-0.027054542675614357,0.0,0.0,-0.6,0.0,0.0007839202880859375,0.0007841587066650391,0.0034487247467041016,0
0.2898392677307129,0.012654279358685017,-0.008348357863724232,-0.025217989459633827,0.021127808135060818,0.7604802075004399,0.017248841002583504,0.012928844429552555,-0.02686110883951187,0.0,0.0,-0.6,0.0,0.0010488033294677734,0.0010497570037841797,0.004656314849853516,0
0.2997419834136963,0.012682086788117886,-0.008194898255169392,-0.026624495163559914,0.02094842232398945,0.7591169157920242,0.015363579615950584,0.013076993636786938,-0.02665843442082405,0.0,0.0,-0.6,0.0,0.0007135868072509766,0.0007140636444091797,0.003504037857055664,0
0.30994534492492676,0.01273737009614706,-0.007889009080827236,-0.02971087023615837,0.020604719110745403,0.7574544448540691,0.012915202416479588,0.013318612240254879,-0.026387672871351242,0.0,0.0,-0.6,0.0,0.0008120536804199219,0.000812530517578125,0.0035686492919921875,0
0.31984901428222656,0.012766487896442413,-0.0077369315549731255,-0.031388238072395325,0.02042224608299623,0.7558461456360015,0.010666337795555592,0.013556892052292824,-0.026129713281989098,0.0,0.0,-0.6,0.0,0.0008254051208496094,0.0008261203765869141,0.004326820373535156,0
0.32988405227661133,0.012828257866203785,-0.007432391867041588,-0.03499738499522209,0.02009037515979727,0.7540098433273471,0.007955358363687992,0.013972285203635693,-0.025824690237641335,0.0,0.0,-0.6,0.0,0.0007891654968261719,0.0007894039154052734,0.0035953521728515625,0
0.3398561477661133,0.012860830873250961,-0.007279632147401571,-0.03692525252699852,0.019895192141825252,0.7522680402901425,0.005570984911173582,0.014234687201678753,-0.02553798072040081,0.0,0.0,-0.6,0.0,0.0008890628814697266,0.0008895397186279297,0.0039017200469970703,0
0.3499302864074707,0.012894588522613049,-0.00712767755612731,-0.03893357142806053,0.019689374047927227,0.7505998251234244,0.00335481739602983,0.014429549686610699,-0.02526010200381279,0.0,0.0,-0.6,0.0,0.0008153915405273438,0.0008158683776855469,0.0039825439453125,0
0.35980868339538574,0.012928465381264687,-0.006974727381020784,-0.04102041572332382,0.019496987102304082,0.7489951781370728,0.0012413152726367116,0.01464128214865923,-0.024993441998958588,0.0,0.0,-0.6,0.0,0.0008025169372558594,0.0008032321929931641,0.0036292076110839844,0
0.36997556686401367,0.012996084988117218,-0.006665600463747978,-0.0454215481877327,0.019097546727245264,0.7471877374584691,-0.001289626583456993,0.0147929722443223,-0.02465699054300785,0.0,0.0,-0.6,0.0,0.0008795261383056641,0.0008800029754638672,0.0040323734283447266,0
0.37982654571533203,0.01303007174283266,-0.006508807186037302,-0.04773256927728653,0.01893099173640488,0.7454750513764437,-0.0035395915620028973,0.014910670928657055,-0.024359015747904778,0.0,0.0,-0.6,0.0,0.0008053779602050781,0.0008056163787841797,0.0038154125213623047,0
0.38979482650756836,0.013065113686025143,-0.0063515305519104,-0.050115298479795456,0.018725113771180198,0.7438488090292005,-0.005538550671190023,0.015003029257059097,-0.024073228240013123,0.0,0.0,-0.6,0.0,0.0008907318115234375,0.0008914470672607422,0.004594087600708008,0
0.4000101089477539,0.01310017704963684,-0.006193555425852537,-0.05256575718522072,0.01850223981403897,0.7422970081865422,-0.007365108001977205,0.015029465779662132,-0.023789599537849426,0.0,0.0,-0.6,0.0,0.0011653900146484375,0.0011661052703857422,0.004628419876098633,0
0.4098801612854004,0.013171559199690819,-0.005874463822692633,-0.05766039341688156,0.01810891250140746,0.7405679627489975,-0.009440409019589424,0.01513312291353941,-0.023443561047315598,0.0,0.0,-0.6,0.0,0.0006849765777587891,0.0006852149963378906,0.0035467147827148438,0
0.4198901653289795,0.01320711150765419,-0.005714077036827803,-0.060301169753074646,0.017896932307883483,0.7389442025546157,-0.011243009008467197,0.015071813948452473,-0.023121843114495277,0.0,0.0,-0.6,0.0,0.0008342266082763672,0.0008351802825927734,0.0038344860076904297,0
0.42990922927856445,0.013241099193692207,-0.005552153568714857,-0.06301622837781906,0.01767914363920967,0.7374135029959811,-0.01292480994015932,0.01499562244862318,-0.02281496860086918,0.0,0.0,-0.6,0.0,0.0008745193481445312,0.0008752346038818359,0.003930091857910156,0
0.43975400924682617,0.013107463717460632,-0.0055470895022153854,-0.06520122289657593,0.017472061819346976,0.7359833281830446,-0.014373349957168102,0.014836487360298634,-0.02252250164747238,0.0,0.0,-0.6,0.0,0.0007674694061279297,0.0007681846618652344,0.0035941600799560547,0
0.4499390125274658,0.012849555350840092,-0.005521715153008699,-0.0697646215558052,0.017066227796156075,0.7344449502513632,-0.015834815800189972,0.014393280260264874,-0.022165587171912193,0.0,0.0,-0.6,0.0,0.0008778572082519531,0.0008783340454101562,0.0038547515869140625,0
0.45976924896240234,0.012724356725811958,-0.005502345506101847,-0.0721367746591568,0.016879386707998663,0.7330202953710071,-0.017084043473005295,0.013874850235879421,-0.021845681592822075,0.0,0.0,-0.6,0.0,0.0007829666137695312,0.0007836818695068359,0.0037856101989746094,0
0.46979403495788574,0.012601448222994804,-0.005477663595229387,-0.0745668113231659,0.016666996073022994,0.7316916495913615,-0.018216051161289215,0.01336569432169199,-0.021542100235819817,0.0,0.0,-0.6,0.0,0.0008230209350585938,0.0008237361907958984,0.003900766372680664,0
0.4800591468811035,0.012482460588216782,-0.005447529722005129,-0.07705208659172058,0.016461020042199827,0.7304404704733506,-0.019239628687500954,0.012905923649668694,-0.021252352744340897,0.0,0.0,-0.6,0.0,0.0009024143218994141,0.0009031295776367188,0.003989458084106445,0
0.48982834815979004,0.012252885848283768,-0.005377612076699734,-0.08218449354171753,0.016003672036097844,0.7290756901513877,-0.020109836012125015,0.012244749814271927,-0.020878024399280548,0.0,0.0,-0.6,0.0,0.0006508827209472656,0.0006511211395263672,0.003664255142211914,0
0.4998748302459717,0.012142963707447052,-0.005338272079825401,-0.08483783155679703,0.015808713444950075,0.7278171975140406,-0.020717855542898178,0.011711579747498035,-0.02054288424551487,0.0,0.0,-0.6,0.0,0.0008313655853271484,0.0008318424224853516,0.0037839412689208984,0
0.5098176002502441,0.012036425992846489,-0.005296109709888697,-0.08753395080566406,0.015592440666095112,0.7266458582730576,-0.021180134266614914,0.011223836801946163,-0.020227184519171715,0.0,0.0,-0.6,0.0,0.0007100105285644531,0.0007102489471435547,0.0036749839782714844,0
0.5197494029998779,0.011933495290577412,-0.005249159410595894,-0.09027290344238281,0.015394297819111523,0.725541110423945,-0.02157864347100258,0.010866397060453892,-0.019931891933083534,0.0,0.0,-0.6,0.0,0.0007138252258300781,0.0007143020629882812,0.0033140182495117188,0
0.5299804210662842,0.01173721719533205,-0.005142771173268557,-0.09586986154317856,0.01500236233859598,0.7243460665885415,-0.021878501400351524,0.010455749928951263,-0.01957820914685726,0.0,0.0,-0.6,0.0,0.0008528232574462891,0.0008540153503417969,0.003914833068847656,0
0.5397253036499023,0.011643990874290466,-0.00508498027920723,-0.09872353821992874,0.014808620262845329,0.7232343226566784,-0.022039631381630898,0.0100804278627038,-0.019257979467511177,0.0,0.0,-0.6,0.0,0.0006906986236572266,0.0006914138793945312,0.003406047821044922,0
0.5498397350311279,0.011553173884749413,-0.0050240433774888515,-0.10161200910806656,0.014611727191330009,0.7221956123697085,-0.02214917540550232,0.009672543965280056,-0.018959982320666313,0.0,0.0,-0.6,0.0,0.0007784366607666016,0.0007789134979248047,0.0037393569946289062,0
0.5599374771118164,0.011463572271168232,-0.004958354402333498,-0.10453224182128906,0.014418047908336463,0.7212225642296977,-0.022274477407336235,0.00924282893538475,-0.018678754568099976,0.0,0.0,-0.6,0.0,0.0008585453033447266,0.0008592605590820312,0.0035538673400878906,0
0.5697932243347168,0.011291359551250935,-0.00481427414342761,-0.11047166585922241,0.01406844992461983,0.7201594357196655,-0.022237010300159454,0.008759638294577599,-0.018350796774029732,0.0,0.0,-0.6,0.0,0.0007169246673583984,0.0007174015045166016,0.0036618709564208984,0
0.5799760818481445,0.011209772899746895,-0.004736743867397308,-0.11348883807659149,0.013903229688658036,0.7191723338223771,-0.022219190374016762,0.00830348115414381,-0.018059268593788147,0.0,0.0,-0.6,0.0,0.0008223056793212891,0.0008227825164794922,0.003747224807739258,0
0.5897958278656006,0.011129498481750488,-0.00465529877692461,-0.11653102934360504,0.013723134260480874,0.7182512603106701,-0.022139176726341248,0.007873757742345333,-0.017787663266062737,0.0,0.0,-0.6,0.0,0.0007531642913818359,0.0007534027099609375,0.0036995410919189453,0
0.5998530387878418,0.011051607318222523,-0.004570163320749998,-0.11959586292505264,0.013530294255433114,0.7173878745736323,-0.022053338587284088,0.0074877445586025715,-0.01752522401511669,0.0,0.0,-0.6,0.0,0.0007581710815429688,0.0007588863372802734,0.0035474300384521484,0
0.6098823547363281,0.010902076959609985,-0.004387768916785717,-0.12578777968883514,0.013187138346397728,0.7164470665634117,-0.021876515820622444,0.006987299770116806,-0.01721283420920372,0.0,0.0,-0.6,0.0,0.0008196830749511719,0.000820159912109375,0.003720998764038086,0
0.6197216510772705,0.01082934532314539,-0.00429264223203063,-0.1289144605398178,0.01300274042794503,0.7155722684103475,-0.021669642999768257,0.0064744651317596436,-0.016925010830163956,0.0,0.0,-0.6,0.0,0.0006279945373535156,0.0006284713745117188,0.003423929214477539,0
0.6297693252563477,0.010755798779428005,-0.004194578621536493,-0.13205839693546295,0.012844948320291564,0.7147571340589783,-0.021408358588814735,0.0059855543076992035,-0.01666436344385147,0.0,0.0,-0.6,0.0,0.0008249282836914062,0.0008254051208496094,0.003904581069946289,0
0.63999342918396,0.010684660635888577,-0.004094497300684452,-0.13521838188171387,0.012694369504474844,0.7139912852727601,-0.021158592775464058,0.005620207171887159,-0.016425443813204765,0.0,0.0,-0.6,0.0,0.00084686279296875,0.0008473396301269531,0.003651142120361328,0
0.6498408317565918,0.010548846796154976,-0.00388506893068552,-0.1416005790233612,0.01239748278824413,0.7131636136104468,-0.020880350843071938,0.0052379220724105835,-0.016146866604685783,0.0,0.0,-0.6,0.0,0.00067901611328125,0.0006797313690185547,0.003381967544555664,0
0.659912109375,0.010484152473509312,-0.0037757859099656343,-0.1448090374469757,0.012249121544749005,0.7123986475247235,-0.0205838643014431,0.004943948704749346,-0.015896227210760117,0.0,0.0,-0.6,0.0,0.0008471012115478516,0.0008475780487060547,0.0036034584045410156,0
0.6698236465454102,0.0104213897138834,-0.0036642784252762794,-0.14802782237529755,0.012079505226954742,0.7116827043247872,-0.020186442881822586,0.004684795159846544,-0.015657173469662666,0.0,0.0,-0.6,0.0,0.0008962154388427734,0.0008969306945800781,0.004103899002075195,0
0.6798944473266602,0.010361324064433575,-0.0035515455529093742,-0.15125533938407898,0.011937636501031903,0.7110149890723352,-0.01968393474817276,0.004502128344029188,-0.015436635352671146,0.0,0.0,-0.6,0.0,0.0007605552673339844,0.0007610321044921875,0.0033998489379882812,0
0.689873456954956,0.010246851481497288,-0.0033221598714590073,-0.1577313244342804,0.011659362821358002,0.7102896087202403,-0.019021380692720413,0.004162117373198271,-0.01517790649086237,0.0,0.0,-0.6,0.0,0.0008511543273925781,0.0008518695831298828,0.0037653446197509766,0
0.6997666358947754,0.010189801454544067,-0.0032039748039096594,-0.1609792858362198,0.011505915086597483,0.7096151091722535,-0.018535541370511055,0.003845376893877983,-0.01493925228714943,0.0,0.0,-0.6,0.0,0.0007030963897705078,0.0007035732269287109,0.0034875869750976562,0
0.7099184989929199,0.010134868323802948,-0.003082756418734789,-0.16423214972019196,0.011360173821654338,0.7089881025083126,-0.018031030893325806,0.0035983091220259666,-0.014717541635036469,0.0,0.0,-0.6,0.0,0.0008301734924316406,0.0008306503295898438,0.0035436153411865234,0
0.7201886177062988,0.010082167573273182,-0.0029610253404825926,-0.16750416159629822,0.011235802915207182,0.7083971796091325,-0.017495732754468918,0.003413071623072028,-0.014515705406665802,0.0,0.0,-0.6,0.0,0.0012314319610595703,0.001232147216796875,0.0057446956634521484,0
