time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
1.1920928955078125e-06,0.02312348037958145,-0.021828025579452515,0.19752414524555206,0.0029562792495735598,-0.9220941189170366,-0.021063067016527912,0.17484082017591568,-0.018839090159713284,0.0,0.0,-0.6,0.0,0.004010438919067383,0.006658315658569336,Sim
0.009209632873535156,0.022882593795657158,-0.022260738536715508,0.1954660415649414,0.002933737034877491,-0.9215199282433288,-0.017009132564787036,0.17273204433754455,-0.0186959214164134,0.0,0.0,-0.6,0.0,0.0009701251983642578,0.002260446548461914,1x Speed
0.01930689811706543,0.02280544675886631,-0.022388897836208344,0.19468151032924652,0.002949996036604998,-0.9212889285951928,-0.015365621729705395,0.1718694346241844,-0.018800217415834326,0.0,0.0,-0.6,0.0,0.0008571147918701172,0.002421140670776367,Horizon:3.0
0.029626131057739258,0.02280544675886631,-0.022388897836208344,0.19468151032924652,0.002949996036604998,-0.9212889285951928,-0.015365621729705395,0.1718694346241844,-0.018800217415834326,0.0,0.0,-0.6,0.0,0.0002467632293701172,0.0017468929290771484,Num Steps:20
0.0392918586730957,0.02265593782067299,-0.022625114768743515,0.19297046959400177,0.002963477307226571,-0.9207711797892462,-0.012272934003305543,0.17063667057617232,-0.018887057516718136,0.0,0.0,-0.6,0.0,0.001157999038696289,0.0024957656860351562,Pyjoules
0.049474239349365234,0.022513210773468018,-0.022832566872239113,0.19107739627361298,0.002981314028951182,-0.9201882449672786,-0.01077760366091237,0.16964842062890867,-0.019001101336587525,0.0,0.0,-0.6,0.0,0.0010116100311279297,0.0024306774139404297,0
0.059304237365722656,0.02244424819946289,-0.0229250006377697,0.19031521677970886,0.0030031555683997678,-0.9199635301172291,-0.010917220432198557,0.16930727942526627,-0.019140826959689525,0.0,0.0,-0.6,0.0,0.0009121894836425781,0.0023665428161621094,0
0.06951689720153809,0.02244424819946289,-0.0229250006377697,0.19031521677970886,0.0030031555683997678,-0.9199635301172291,-0.010917220432198557,0.16930727942526627,-0.019140826959689525,0.0,0.0,-0.6,0.0,0.0002512931823730469,0.001672983169555664,0
0.07927942276000977,0.022311830893158913,-0.02308415062725544,0.18864360451698303,0.002987084285144657,-0.9194367299159346,-0.01070172742207119,0.16859525424827254,-0.019038150889450087,0.0,0.0,-0.6,0.0,0.0009710788726806641,0.0023393630981445312,0
0.08945155143737793,0.022183828055858612,-0.02321305125951767,0.1867782175540924,0.0030087935567670275,-0.9187775775292537,-0.009410634860161088,0.16724764110179446,-0.01917797718552383,0.0,0.0,-0.6,0.0,0.0008890628814697266,0.002187490463256836,0
0.09948348999023438,0.022121446207165718,-0.023266851902008057,0.18577584624290466,0.0030201699084316078,-0.9184784954476739,-0.008726295182723902,0.16655383804438836,-0.019251104577044865,0.0,0.0,-0.6,0.0,0.0014889240264892578,0.0034973621368408203,0
0.10985231399536133,0.022121446207165718,-0.023266851902008057,0.18577584624290466,0.0030201699084316078,-0.9184784954476739,-0.008726295182723902,0.16655383804438836,-0.019251104577044865,0.0,0.0,-0.6,0.0,0.0005223751068115234,0.0028939247131347656,0
0.11933636665344238,0.021939843893051147,-0.0233925674110651,0.1825019121170044,0.0029940819161260895,-0.9173690499295232,-0.006876440753116784,0.16450302341641512,-0.01908489522092174,0.0,0.0,-0.6,0.0,0.0010635852813720703,0.0026483535766601562,0
0.12947678565979004,0.021881254389882088,-0.023423124104738235,0.18160702288150787,0.0029919366010869733,-0.9170444401046026,-0.005844703643547221,0.16344778531155046,-0.019071569133885823,0.0,0.0,-0.6,0.0,0.0009114742279052734,0.002460479736328125,0
0.13927340507507324,0.021823681890964508,-0.02344789355993271,0.1806619018316269,0.0029950272548101074,-0.9166986601984807,-0.005957151791712266,0.16346503797751705,-0.01909135807811704,0.0,0.0,-0.6,0.0,0.0007643699645996094,0.0025434494018554688,0
0.14954757690429688,0.021823681890964508,-0.02344789355993271,0.1806619018316269,0.0029950272548101074,-0.9166986601984807,-0.005957151791712266,0.16346503797751705,-0.01909135807811704,0.0,0.0,-0.6,0.0,0.00025916099548339844,0.0022783279418945312,0
0.15942621231079102,0.021663885563611984,-0.023489149287343025,0.17753587663173676,0.0029540921647292456,-0.9155452059511807,-0.004691028213752447,0.16310666757849634,-0.018830230054597205,0.0,0.0,-0.6,0.0,0.0008833408355712891,0.002290487289428711,0
0.16941285133361816,0.021613212302327156,-0.02349086105823517,0.17640094459056854,0.0029485574918809484,-0.9151555841995122,-0.005070207496732601,0.1618023843795831,-0.01879508827754703,0.0,0.0,-0.6,0.0,0.0009913444519042969,0.0026214122772216797,0
0.1793220043182373,0.02156277745962143,-0.02348644658923149,0.17522144317626953,0.002949323620648107,-0.9147245306712696,-0.005005480357423744,0.16144836881759023,-0.0188002956490693,0.0,0.0,-0.6,0.0,0.0009367465972900391,0.0027616024017333984,0
0.19014883041381836,0.02156277745962143,-0.02348644658923149,0.17522144317626953,0.002949323620648107,-0.9147245306712696,-0.005005480357423744,0.16144836881759023,-0.0188002956490693,0.0,0.0,-0.6,0.0,0.00030231475830078125,0.0029327869415283203,0
0.1993248462677002,0.021421456709504128,-0.023439250886440277,0.17198456823825836,0.0029624121505804017,-0.9136275938067671,-0.006046905798144419,0.16244671644008402,-0.018883624263438807,0.0,0.0,-0.6,0.0,0.0010559558868408203,0.0028638839721679688,0
0.2096724510192871,0.021378004923462868,-0.02341090515255928,0.17090585827827454,0.0029707520484163062,-0.9132381785549866,-0.006585462918618207,0.16211008948976438,-0.01893705999674971,0.0,0.0,-0.6,0.0,0.001432657241821289,0.0033292770385742188,0
0.21942424774169922,0.021334484219551086,-0.023375969380140305,0.16978006064891815,0.002967578657455774,-0.9128190459791748,-0.007979100671525493,0.16128098017072232,-0.018916984240617423,0.0,0.0,-0.6,0.0,0.001504659652709961,0.0035941600799560547,0
0.2297828197479248,0.021334484219551086,-0.023375969380140305,0.16978006064891815,0.002967578657455774,-0.9128190459791748,-0.007979100671525493,0.16128098017072232,-0.018916984240617423,0.0,0.0,-0.6,0.0,0.0003573894500732422,0.0032176971435546875,0
0.23951482772827148,0.021211011335253716,-0.02323898859322071,0.16612747311592102,0.002977785768892803,-0.9114634688922504,-0.00820379124832315,0.16071898719489197,-0.018983069510819274,0.0,0.0,-0.6,0.0,0.0018126964569091797,0.0046994686126708984,0
0.24948334693908691,0.02117226831614971,-0.02318408526480198,0.16509009897708893,0.002997540152932099,-0.9110924588333263,-0.008186770571673335,0.15995997161989245,-0.019109813477017006,0.0,0.0,-0.6,0.0,0.001186370849609375,0.003058195114135742,0
0.259319543838501,0.021134894341230392,-0.023124970495700836,0.16400420665740967,0.003000347025748648,-0.9106941666253819,-0.00869774157403365,0.1595519233460124,-0.01912799670896891,0.0,0.0,-0.6,0.0,0.0009827613830566406,0.002341032028198242,0
0.2697296142578125,0.021134894341230392,-0.023124970495700836,0.16400420665740967,0.003000347025748648,-0.9106941666253819,-0.00869774157403365,0.1595519233460124,-0.01912799670896891,0.0,0.0,-0.6,0.0,0.0002713203430175781,0.0026950836181640625,0
0.2793431282043457,0.021032122895121574,-0.023202652111649513,0.16161096096038818,0.00299868230202035,-0.9098542878599589,-0.006294977701855564,0.15805843647391477,-0.01911812949504528,0.0,0.0,-0.6,0.0,0.0010268688201904297,0.002744436264038086,0
0.2896444797515869,0.021002138033509254,-0.023402797058224678,0.16146861016750336,0.0030071795564471965,-0.9098754514973781,-0.00353686979586295,0.1575928451473529,-0.01917293420053923,0.0,0.0,-0.6,0.0,0.0009145736694335938,0.0028829574584960938,0
0.29944682121276855,0.020972546190023422,-0.02359338104724884,0.16126090288162231,0.003021160257123975,-0.9098651567637068,-0.00214970251320548,0.15742048018459281,-0.019262256402816622,0.0,0.0,-0.6,0.0,0.0008895397186279297,0.002451658248901367,0
0.3093576431274414,0.020972546190023422,-0.02359338104724884,0.16126090288162231,0.003021160257123975,-0.9098651567637068,-0.00214970251320548,0.15742048018459281,-0.019262256402816622,0.0,0.0,-0.6,0.0,0.00022745132446289062,0.0015461444854736328,0
0.31943488121032715,0.020888643339276314,-0.02409793995320797,0.160496786236763,0.0030100321255314647,-0.9098793209048104,-0.0010252008556003015,0.15674088761604174,-0.019190917635754524,0.0,0.0,-0.6,0.0,0.0009822845458984375,0.002989530563354492,0
0.32935571670532227,0.020861100405454636,-0.024244410917162895,0.16027602553367615,0.0030007614177608635,-0.9099644088032872,0.00026134498188726225,0.1554468829406101,-0.019132000121359793,0.0,0.0,-0.6,0.0,0.0013859272003173828,0.004010438919067383,0
0.33959007263183594,0.02083352953195572,-0.024382172152400017,0.15999487042427063,0.0029882839044396738,-0.9099351467257196,0.0012237225348235284,0.1550770578947861,-0.0190521981875985,0.0,0.0,-0.6,0.0,0.0016658306121826172,0.004670381546020508,0
0.34972643852233887,0.02083352953195572,-0.024382172152400017,0.15999487042427063,0.0029882839044396738,-0.9099351467257196,0.0012237225348235284,0.1550770578947861,-0.0190521981875985,0.0,0.0,-0.6,0.0,0.00028395652770996094,0.002926349639892578,0
0.35953712463378906,0.020749101415276527,-0.02474183216691017,0.1587895005941391,0.0029943444211005823,-0.9097197351655752,0.0041529002958695755,0.15315432441677407,-0.019091416612671695,0.0,0.0,-0.6,0.0,0.0012454986572265625,0.004254341125488281,0
0.3695247173309326,0.020720791071653366,-0.02484537661075592,0.1582743525505066,0.0029978164097802656,-0.9096179334053551,0.004979771601107901,0.152844733403823,-0.019113864257075293,0.0,0.0,-0.6,0.0,0.0010151863098144531,0.0031096935272216797,0
0.3793044090270996,0.020693454891443253,-0.024940241128206253,0.15770414471626282,0.003010829958872808,-0.9094721656578282,0.005478296988401751,0.15282882780798848,-0.019197144626484794,0.0,0.0,-0.6,0.0,0.00092315673828125,0.002580404281616211,0
0.38959670066833496,0.020693454891443253,-0.024940241128206253,0.15770414471626282,0.003010829958872808,-0.9094721656578282,0.005478296988401751,0.15282882780798848,-0.019197144626484794,0.0,0.0,-0.6,0.0,0.0002548694610595703,0.0018734931945800781,0
